date,1. open,2. high,3. low,4. close,5. volume
2024-06-07 07:05:00,120.329,120.467,120.29,120.4,48570.0
2024-06-07 07:04:00,120.43,120.43,120.29,120.328,90100.0
2024-06-07 07:03:00,120.596,120.647,120.39,120.429,55790.0
2024-06-07 07:02:00,120.639,120.713,120.56,120.62,43070.0
2024-06-07 07:01:00,120.534,120.639,120.496,120.638,23150.0
2024-06-07 07:00:00,120.858,120.99,120.412,120.584,207520.0
2024-06-07 06:59:00,120.815,120.92,120.81,120.855,20710.0
2024-06-07 06:58:00,120.871,120.887,120.811,120.84,18290.0
2024-06-07 06:57:00,120.913,120.926,120.871,120.877,29540.0
2024-06-07 06:56:00,120.955,120.958,120.892,120.909,25760.0
2024-06-07 06:55:00,121.022,121.038,120.941,120.958,22070.0
2024-06-07 06:54:00,121.079,121.089,121.015,121.02,4740.0
2024-06-07 06:53:00,121.08,121.09,121.036,121.069,4790.0
2024-06-07 06:52:00,121.051,121.11,121.001,121.09,14610.0
2024-06-07 06:51:00,121.041,121.065,121.036,121.04,9660.0
2024-06-07 06:50:00,121.065,121.1,121.036,121.049,25970.0
2024-06-07 06:49:00,121.095,121.124,121.069,121.069,13500.0
2024-06-07 06:48:00,121.153,121.153,121.095,121.111,5910.0
2024-06-07 06:47:00,121.09,121.152,121.076,121.13,4160.0
2024-06-07 06:46:00,121.09,121.098,121.041,121.089,7140.0
2024-06-07 06:45:00,121.14,121.14,121.052,121.089,13550.0
2024-06-07 06:44:00,121.144,121.17,121.096,121.14,5150.0
2024-06-07 06:43:00,121.161,121.175,121.145,121.162,2470.0
2024-06-07 06:42:00,121.209,121.21,121.112,121.163,12300.0
2024-06-07 06:41:00,121.201,121.21,121.199,121.209,1610.0
2024-06-07 06:40:00,121.19,121.21,121.182,121.2,3820.0
2024-06-07 06:39:00,121.204,121.21,121.17,121.198,3470.0
2024-06-07 06:38:00,121.2,121.21,121.187,121.198,2180.0
2024-06-07 06:37:00,121.21,121.214,121.191,121.21,850.0
2024-06-07 06:36:00,121.19,121.2,121.172,121.194,6290.0
2024-06-07 06:35:00,121.173,121.19,121.17,121.189,1860.0
2024-06-07 06:34:00,121.16,121.19,121.156,121.19,3920.0
2024-06-07 06:33:00,121.144,121.165,121.134,121.165,2260.0
2024-06-07 06:32:00,121.15,121.157,121.135,121.147,1910.0
2024-06-07 06:31:00,121.14,121.15,121.09,121.15,6080.0
2024-06-07 06:30:00,121.168,121.168,121.131,121.155,770.0
2024-06-07 06:29:00,121.181,121.19,121.129,121.163,6220.0
2024-06-07 06:28:00,121.233,121.233,121.133,121.17,3060.0
2024-06-07 06:27:00,121.21,121.236,121.19,121.234,5050.0
2024-06-07 06:26:00,121.236,121.236,121.159,121.197,13100.0
2024-06-07 06:25:00,121.29,121.292,121.22,121.22,7810.0
2024-06-07 06:24:00,121.281,121.319,121.273,121.302,1890.0
2024-06-07 06:23:00,121.301,121.34,121.269,121.305,6920.0
2024-06-07 06:22:00,121.239,121.319,121.235,121.301,15050.0
2024-06-07 06:21:00,121.223,121.27,121.223,121.235,2330.0
2024-06-07 06:20:00,121.21,121.248,121.193,121.218,2280.0
2024-06-07 06:19:00,121.189,121.258,121.188,121.21,17910.0
2024-06-07 06:18:00,121.134,121.189,121.119,121.163,21230.0
2024-06-07 06:17:00,121.16,121.186,121.133,121.133,24580.0
2024-06-07 06:16:00,121.168,121.184,121.147,121.161,6050.0
2024-06-07 06:15:00,121.165,121.18,121.147,121.165,4700.0
2024-06-07 06:14:00,121.173,121.185,121.147,121.164,4480.0
2024-06-07 06:13:00,121.162,121.183,121.147,121.183,13170.0
2024-06-07 06:12:00,121.19,121.21,121.148,121.148,9670.0
2024-06-07 06:11:00,121.23,121.231,121.178,121.19,10680.0
2024-06-07 06:10:00,121.24,121.25,121.191,121.224,6990.0
2024-06-07 06:09:00,121.171,121.24,121.154,121.24,7330.0
2024-06-07 06:08:00,121.183,121.183,121.148,121.153,4410.0
2024-06-07 06:07:00,121.25,121.25,121.174,121.186,12030.0
2024-06-07 06:06:00,121.265,121.281,121.243,121.254,4160.0
2024-06-07 06:05:00,121.243,121.269,121.236,121.258,3090.0
2024-06-07 06:04:00,121.28,121.285,121.236,121.243,1630.0
2024-06-07 06:03:00,121.267,121.275,121.239,121.275,5650.0
2024-06-07 06:02:00,121.304,121.306,121.253,121.267,5350.0
2024-06-07 06:01:00,121.305,121.31,121.29,121.306,4600.0
2024-06-07 06:00:00,121.305,121.31,121.29,121.306,3680.0
2024-06-07 05:59:00,121.303,121.31,121.294,121.305,4620.0
2024-06-07 05:58:00,121.27,121.29,121.252,121.29,2690.0
2024-06-07 05:57:00,121.28,121.285,121.27,121.285,1950.0
2024-06-07 05:56:00,121.295,121.316,121.255,121.279,2790.0
2024-06-07 05:55:00,121.285,121.305,121.24,121.285,19810.0
2024-06-07 05:54:00,121.254,121.29,121.236,121.278,13850.0
2024-06-07 05:53:00,121.236,121.26,121.236,121.24,1460.0
2024-06-07 05:52:00,121.25,121.25,121.236,121.236,3120.0
2024-06-07 05:51:00,121.24,121.267,121.24,121.258,1320.0
2024-06-07 05:50:00,121.28,121.28,121.196,121.24,4290.0
2024-06-07 05:49:00,121.279,121.279,121.259,121.278,800.0
2024-06-07 05:48:00,121.261,121.275,121.25,121.261,1430.0
2024-06-07 05:47:00,121.268,121.28,121.25,121.279,3800.0
2024-06-07 05:46:00,121.242,121.28,121.242,121.267,8250.0
2024-06-07 05:45:00,121.215,121.267,121.215,121.259,11220.0
2024-06-07 05:44:00,121.225,121.238,121.194,121.212,2560.0
2024-06-07 05:43:00,121.224,121.225,121.206,121.224,3060.0
2024-06-07 05:42:00,121.2,121.218,121.193,121.211,900.0
2024-06-07 05:41:00,121.248,121.248,121.186,121.215,13700.0
2024-06-07 05:40:00,121.264,121.28,121.24,121.259,5000.0
2024-06-07 05:39:00,121.24,121.266,121.24,121.264,6840.0
2024-06-07 05:38:00,121.243,121.252,121.24,121.24,5400.0
2024-06-07 05:37:00,121.261,121.278,121.24,121.242,10400.0
2024-06-07 05:36:00,121.263,121.287,121.245,121.261,9160.0
2024-06-07 05:35:00,121.275,121.287,121.262,121.265,6450.0
2024-06-07 05:34:00,121.267,121.275,121.255,121.275,2000.0
2024-06-07 05:33:00,121.223,121.283,121.223,121.268,4500.0
2024-06-07 05:32:00,121.289,121.297,121.228,121.251,2330.0
2024-06-07 05:31:00,121.338,121.34,121.285,121.287,9200.0
2024-06-07 05:30:00,121.288,121.339,121.273,121.338,16100.0
2024-06-07 05:29:00,121.221,121.29,121.221,121.29,14490.0
2024-06-07 05:28:00,121.231,121.249,121.211,121.221,4210.0
2024-06-07 05:27:00,121.212,121.234,121.199,121.221,2410.0
2024-06-07 05:26:00,121.16,121.2,121.159,121.2,1980.0
2024-06-07 05:25:00,121.135,121.169,121.117,121.169,3740.0
2024-06-07 05:24:00,121.22,121.22,121.117,121.14,10740.0
2024-06-07 05:23:00,121.24,121.25,121.19,121.22,8020.0
2024-06-07 05:22:00,121.243,121.249,121.21,121.216,2730.0
2024-06-07 05:21:00,121.19,121.243,121.188,121.243,1460.0
2024-06-07 05:20:00,121.171,121.188,121.149,121.186,700.0
2024-06-07 05:19:00,121.12,121.15,121.095,121.15,4740.0
2024-06-07 05:18:00,121.091,121.12,121.081,121.09,7720.0
2024-06-07 05:17:00,121.19,121.204,121.091,121.091,11850.0
2024-06-07 05:16:00,121.18,121.19,121.127,121.19,3570.0
2024-06-07 05:15:00,121.272,121.29,121.159,121.18,11100.0
2024-06-07 05:14:00,121.187,121.29,121.119,121.29,11610.0
2024-06-07 05:13:00,121.054,121.227,121.054,121.181,15130.0
2024-06-07 05:12:00,121.033,121.09,120.963,121.06,42680.0
2024-06-07 05:11:00,121.056,121.057,121.01,121.033,3980.0
2024-06-07 05:10:00,121.105,121.105,121.002,121.045,15880.0
2024-06-07 05:09:00,121.09,121.138,121.046,121.102,7090.0
2024-06-07 05:08:00,121.252,121.252,121.046,121.131,21430.0
2024-06-07 05:07:00,121.236,121.258,121.215,121.246,10870.0
2024-06-07 05:06:00,121.17,121.25,121.147,121.237,8260.0
2024-06-07 05:05:00,120.99,121.165,120.989,121.129,20470.0
2024-06-07 05:04:00,121.251,121.272,120.99,120.99,45700.0
2024-06-07 05:03:00,121.377,121.39,121.23,121.23,17820.0
2024-06-07 05:02:00,121.595,121.6,121.304,121.36,50140.0
2024-06-07 05:01:00,121.675,121.68,121.542,121.542,12500.0
2024-06-07 05:00:00,121.535,121.704,121.535,121.675,25430.0
2024-06-07 04:59:00,121.511,121.539,121.49,121.539,4490.0
2024-06-07 04:58:00,121.506,121.516,121.48,121.501,3600.0
2024-06-07 04:57:00,121.471,121.52,121.42,121.506,7170.0
2024-06-07 04:56:00,121.534,121.534,121.39,121.491,23140.0
2024-06-07 04:55:00,121.512,121.539,121.462,121.5,2300.0
2024-06-07 04:54:00,121.516,121.53,121.39,121.47,27080.0
2024-06-07 04:53:00,121.598,121.64,121.454,121.5,35370.0
2024-06-07 04:52:00,121.572,121.61,121.552,121.598,4550.0
2024-06-07 04:51:00,121.553,121.67,121.553,121.59,9570.0
2024-06-07 04:50:00,121.493,121.632,121.4,121.59,40600.0
2024-06-07 04:49:00,121.604,121.639,121.49,121.519,34970.0
2024-06-07 04:48:00,121.795,121.825,121.598,121.658,33930.0
2024-06-07 04:47:00,121.802,121.825,121.79,121.813,16980.0
2024-06-07 04:46:00,121.811,121.82,121.785,121.796,35400.0
2024-06-07 04:45:00,121.81,121.854,121.79,121.825,33790.0
2024-06-07 04:44:00,121.823,121.83,121.79,121.81,19820.0
2024-06-07 04:43:00,121.816,121.839,121.79,121.811,31370.0
2024-06-07 04:42:00,121.799,121.828,121.79,121.825,12110.0
2024-06-07 04:41:00,121.79,121.814,121.771,121.814,5010.0
2024-06-07 04:40:00,121.79,121.834,121.777,121.784,7030.0
2024-06-07 04:39:00,121.788,121.824,121.74,121.793,15380.0
2024-06-07 04:38:00,121.853,121.853,121.768,121.785,17620.0
2024-06-07 04:37:00,121.851,121.888,121.804,121.837,32590.0
2024-06-07 04:36:00,121.885,121.89,121.842,121.878,24350.0
2024-06-07 04:35:00,121.89,121.89,121.845,121.879,15710.0
2024-06-07 04:34:00,121.72,121.89,121.715,121.89,29380.0
2024-06-07 04:33:00,121.715,121.752,121.651,121.723,16350.0
2024-06-07 04:32:00,121.711,121.77,121.697,121.714,4190.0
2024-06-07 04:31:00,121.69,121.72,121.616,121.697,41510.0
2024-06-07 04:30:00,121.79,121.79,121.629,121.69,32480.0
2024-06-07 04:29:00,121.69,121.84,121.69,121.761,38340.0
2024-06-07 04:28:00,121.641,121.69,121.61,121.676,59390.0
2024-06-07 04:27:00,121.455,121.666,121.455,121.653,28290.0
2024-06-07 04:26:00,121.465,121.49,121.448,121.451,3930.0
2024-06-07 04:25:00,121.474,121.479,121.416,121.448,7150.0
2024-06-07 04:24:00,121.455,121.48,121.445,121.479,1220.0
2024-06-07 04:23:00,121.418,121.482,121.39,121.459,13290.0
2024-06-07 04:22:00,121.484,121.484,121.41,121.43,24330.0
2024-06-07 04:21:00,121.451,121.49,121.43,121.483,28970.0
2024-06-07 04:20:00,121.403,121.49,121.39,121.483,21980.0
2024-06-07 04:19:00,121.38,121.427,121.318,121.415,31750.0
2024-06-07 04:18:00,121.365,121.405,121.35,121.39,34120.0
2024-06-07 04:17:00,121.365,121.38,121.29,121.38,15180.0
2024-06-07 04:16:00,121.413,121.429,121.34,121.365,21620.0
2024-06-07 04:15:00,121.416,121.476,121.416,121.417,28330.0
2024-06-07 04:14:00,121.354,121.456,121.346,121.428,23340.0
2024-06-07 04:13:00,121.277,121.385,121.241,121.341,29640.0
2024-06-07 04:12:00,121.374,121.379,121.244,121.277,19600.0
2024-06-07 04:11:00,121.222,121.376,121.222,121.329,20500.0
2024-06-07 04:10:00,121.169,121.245,121.131,121.224,19280.0
2024-06-07 04:09:00,121.277,121.384,121.168,121.191,52140.0
2024-06-07 04:08:00,120.98,121.243,120.979,121.243,47120.0
2024-06-07 04:07:00,120.877,121.01,120.877,120.991,28330.0
2024-06-07 04:06:00,120.775,120.877,120.724,120.877,17980.0
2024-06-07 04:05:00,120.779,120.787,120.739,120.74,7560.0
2024-06-07 04:04:00,120.59,120.835,120.59,120.776,22950.0
2024-06-07 04:03:00,120.652,120.658,120.57,120.576,13430.0
2024-06-07 04:02:00,120.545,120.652,120.51,120.652,10290.0
2024-06-07 04:01:00,120.559,120.656,120.49,120.544,34440.0
2024-06-07 04:00:00,121.09,121.11,120.501,120.59,80860.0
2024-06-06 19:59:00,120.32,120.385,120.294,120.368,72060.0
2024-06-06 19:58:00,120.37,120.388,120.293,120.343,46150.0
2024-06-06 19:57:00,120.388,120.39,120.343,120.368,38140.0
2024-06-06 19:56:00,120.32,120.39,120.32,120.351,24260.0
2024-06-06 19:55:00,120.294,120.37,120.294,120.34,35320.0
2024-06-06 19:54:00,120.33,120.332,120.294,120.313,25020.0
2024-06-06 19:53:00,120.325,120.37,120.307,120.332,23750.0
2024-06-06 19:52:00,120.317,120.34,120.29,120.34,33650.0
2024-06-06 19:51:00,120.326,120.33,120.29,120.302,17310.0
2024-06-06 19:50:00,120.317,120.34,120.29,120.316,9260.0
2024-06-06 19:49:00,120.338,120.37,120.263,120.329,56810.0
2024-06-06 19:48:00,120.254,120.385,120.254,120.29,35610.0
2024-06-06 19:47:00,120.289,120.29,120.24,120.254,10040.0
2024-06-06 19:46:00,120.235,120.289,120.192,120.265,17600.0
2024-06-06 19:45:00,120.212,120.238,120.19,120.238,12780.0
2024-06-06 19:44:00,120.165,120.234,120.165,120.19,40560.0
2024-06-06 19:43:00,120.152,120.189,120.146,120.172,8390.0
2024-06-06 19:42:00,120.17,120.19,120.146,120.154,12190.0
2024-06-06 19:41:00,120.148,120.234,120.146,120.15,19580.0
2024-06-06 19:40:00,120.178,120.238,120.14,120.164,14760.0
2024-06-06 19:39:00,120.165,120.215,120.139,120.19,19700.0
2024-06-06 19:38:00,120.145,120.19,120.101,120.165,8410.0
2024-06-06 19:37:00,120.101,120.19,120.09,120.09,71450.0
2024-06-06 19:36:00,120.12,120.14,120.094,120.101,15130.0
2024-06-06 19:35:00,120.126,120.17,120.116,120.14,22480.0
2024-06-06 19:34:00,120.17,120.17,120.111,120.125,9150.0
2024-06-06 19:33:00,120.19,120.21,120.118,120.17,10370.0
2024-06-06 19:32:00,120.207,120.233,120.167,120.18,24800.0
2024-06-06 19:31:00,120.19,120.238,120.167,120.18,6020.0
2024-06-06 19:30:00,120.188,120.234,120.145,120.195,6740.0
2024-06-06 19:29:00,120.175,120.19,120.105,120.19,29020.0
2024-06-06 19:28:00,120.112,120.175,120.091,120.134,22820.0
2024-06-06 19:27:00,120.116,120.14,120.091,120.125,14340.0
2024-06-06 19:26:00,120.14,120.14,120.09,120.102,25970.0
2024-06-06 19:25:00,120.165,120.19,120.12,120.12,8270.0
2024-06-06 19:24:00,120.161,120.19,120.14,120.165,4900.0
2024-06-06 19:23:00,120.155,120.19,120.12,120.161,4930.0
2024-06-06 19:22:00,120.14,120.19,120.102,120.14,19840.0
2024-06-06 19:21:00,120.145,120.19,120.101,120.13,11780.0
2024-06-06 19:20:00,120.203,120.216,120.101,120.13,16310.0
2024-06-06 19:19:00,120.129,120.238,120.129,120.202,15660.0
2024-06-06 19:18:00,120.091,120.19,120.091,120.138,9780.0
2024-06-06 19:17:00,120.215,120.215,120.09,120.116,57880.0
2024-06-06 19:16:00,120.278,120.278,120.19,120.207,46160.0
2024-06-06 19:15:00,120.293,120.35,120.206,120.242,12400.0
2024-06-06 19:14:00,120.35,120.388,120.211,120.293,33550.0
2024-06-06 19:13:00,120.377,120.388,120.35,120.369,14780.0
2024-06-06 19:12:00,120.388,120.42,120.35,120.387,10870.0
2024-06-06 19:11:00,120.428,120.465,120.366,120.39,23370.0
2024-06-06 19:10:00,120.465,120.465,120.39,120.412,19550.0
2024-06-06 19:09:00,120.435,120.469,120.41,120.453,12580.0
2024-06-06 19:08:00,120.454,120.48,120.39,120.469,23930.0
2024-06-06 19:07:00,120.487,120.49,120.455,120.455,9660.0
2024-06-06 19:06:00,120.48,120.49,120.46,120.489,8040.0
2024-06-06 19:05:00,120.49,120.49,120.445,120.484,27900.0
2024-06-06 19:04:00,120.455,120.49,120.4,120.468,26940.0
2024-06-06 19:03:00,120.465,120.49,120.441,120.441,13190.0
2024-06-06 19:02:00,120.465,120.479,120.39,120.45,16830.0
2024-06-06 19:01:00,120.464,120.48,120.41,120.453,12000.0
2024-06-06 19:00:00,120.391,120.478,120.385,120.438,25120.0
2024-06-06 18:59:00,120.391,120.415,120.39,120.4,10130.0
2024-06-06 18:58:00,120.39,120.41,120.365,120.381,12820.0
2024-06-06 18:57:00,120.4,120.415,120.365,120.404,6170.0
2024-06-06 18:56:00,120.41,120.429,120.367,120.39,13620.0
2024-06-06 18:55:00,120.422,120.429,120.38,120.395,9300.0
2024-06-06 18:54:00,120.43,120.43,120.35,120.39,9130.0
2024-06-06 18:53:00,120.441,120.49,120.34,120.39,23570.0
2024-06-06 18:52:00,120.41,120.47,120.38,120.43,8750.0
2024-06-06 18:51:00,120.44,120.44,120.39,120.41,8090.0
2024-06-06 18:50:00,120.415,120.44,120.382,120.415,2640.0
2024-06-06 18:49:00,120.365,120.41,120.365,120.38,10730.0
2024-06-06 18:48:00,120.388,120.41,120.34,120.365,3640.0
2024-06-06 18:47:00,120.3,120.41,120.3,120.375,14550.0
2024-06-06 18:46:00,120.355,120.41,120.3,120.345,7760.0
2024-06-06 18:45:00,120.409,120.427,120.3,120.325,57690.0
2024-06-06 18:44:00,120.432,120.47,120.39,120.409,14460.0
2024-06-06 18:43:00,120.44,120.49,120.403,120.403,9160.0
2024-06-06 18:42:00,120.438,120.49,120.415,120.443,20520.0
2024-06-06 18:41:00,120.43,120.46,120.4,120.435,12810.0
2024-06-06 18:40:00,120.44,120.46,120.39,120.402,35010.0
2024-06-06 18:39:00,120.368,120.44,120.34,120.434,25170.0
2024-06-06 18:38:00,120.353,120.39,120.3,120.346,10660.0
2024-06-06 18:37:00,120.36,120.37,120.29,120.336,9680.0
2024-06-06 18:36:00,120.217,120.37,120.19,120.331,49830.0
2024-06-06 18:35:00,120.22,120.288,120.22,120.24,8230.0
2024-06-06 18:34:00,120.295,120.303,120.19,120.288,37900.0
2024-06-06 18:33:00,120.285,120.32,120.27,120.271,31140.0
2024-06-06 18:32:00,120.33,120.33,120.27,120.295,10900.0
2024-06-06 18:31:00,120.3,120.34,120.27,120.33,37010.0
2024-06-06 18:30:00,120.32,120.34,120.29,120.306,9550.0
2024-06-06 18:29:00,120.24,120.362,120.23,120.315,33410.0
2024-06-06 18:28:00,120.24,120.27,120.192,120.24,9300.0
2024-06-06 18:27:00,120.21,120.257,120.175,120.217,4230.0
2024-06-06 18:26:00,120.234,120.257,120.175,120.21,28290.0
2024-06-06 18:25:00,120.194,120.24,120.172,120.21,12100.0
2024-06-06 18:24:00,120.144,120.21,120.117,120.194,34300.0
2024-06-06 18:23:00,120.141,120.17,120.134,120.16,28270.0
2024-06-06 18:22:00,120.152,120.17,120.11,120.168,22120.0
2024-06-06 18:21:00,120.14,120.165,120.11,120.14,12960.0
2024-06-06 18:20:00,120.088,120.14,120.08,120.115,5910.0
2024-06-06 18:19:00,120.126,120.14,120.075,120.095,6970.0
2024-06-06 18:18:00,120.097,120.14,120.062,120.14,7650.0
2024-06-06 18:17:00,120.065,120.14,120.05,120.097,14100.0
2024-06-06 18:16:00,120.129,120.168,120.046,120.09,9980.0
2024-06-06 18:15:00,120.09,120.168,120.042,120.09,8210.0
2024-06-06 18:14:00,120.075,120.129,120.02,120.085,4990.0
2024-06-06 18:13:00,120.123,120.129,120.017,120.051,9080.0
2024-06-06 18:12:00,120.106,120.139,120.016,120.083,13880.0
2024-06-06 18:11:00,120.134,120.169,120.09,120.121,17780.0
2024-06-06 18:10:00,120.112,120.183,120.015,120.168,13420.0
2024-06-06 18:09:00,120.138,120.174,120.09,120.09,12820.0
2024-06-06 18:08:00,120.14,120.185,120.108,120.138,5530.0
2024-06-06 18:07:00,120.215,120.24,120.14,120.145,24100.0
2024-06-06 18:06:00,120.29,120.29,120.175,120.24,33410.0
2024-06-06 18:05:00,120.17,120.29,120.09,120.181,21280.0
2024-06-06 18:04:00,120.077,120.17,120.04,120.094,35440.0
2024-06-06 18:03:00,119.988,120.14,119.96,120.04,32600.0
2024-06-06 18:02:00,119.959,119.99,119.894,119.971,31610.0
2024-06-06 18:01:00,119.878,119.99,119.83,119.968,34280.0
2024-06-06 18:00:00,119.92,119.99,119.842,119.884,71240.0
2024-06-06 17:59:00,119.992,120.03,119.89,119.902,169250.0
2024-06-06 17:58:00,120.045,120.059,119.991,119.991,42250.0
2024-06-06 17:57:00,120.105,120.139,120.011,120.04,67760.0
2024-06-06 17:56:00,120.09,120.139,120.05,120.105,31700.0
2024-06-06 17:55:00,120.13,120.155,120.04,120.065,43370.0
2024-06-06 17:54:00,120.165,120.189,120.09,120.123,23270.0
2024-06-06 17:53:00,120.167,120.19,120.14,120.155,26080.0
2024-06-06 17:52:00,120.19,120.27,120.143,120.167,40730.0
2024-06-06 17:51:00,120.28,120.29,120.19,120.19,34060.0
2024-06-06 17:50:00,120.241,120.315,120.23,120.268,13320.0
2024-06-06 17:49:00,120.34,120.351,120.23,120.252,31110.0
2024-06-06 17:48:00,120.309,120.37,120.23,120.343,38430.0
2024-06-06 17:47:00,120.2,120.33,120.187,120.27,38600.0
2024-06-06 17:46:00,120.19,120.211,120.143,120.2,36010.0
2024-06-06 17:45:00,120.143,120.19,120.143,120.153,18930.0
2024-06-06 17:44:00,120.145,120.19,120.141,120.162,37330.0
2024-06-06 17:43:00,120.165,120.19,120.145,120.151,17620.0
2024-06-06 17:42:00,120.178,120.211,120.152,120.175,15220.0
2024-06-06 17:41:00,120.162,120.229,120.15,120.204,25610.0
2024-06-06 17:40:00,120.188,120.202,120.141,120.164,10530.0
2024-06-06 17:39:00,120.174,120.202,120.145,120.188,2200.0
2024-06-06 17:38:00,120.19,120.23,120.141,120.174,9660.0
2024-06-06 17:37:00,120.21,120.23,120.141,120.178,46420.0
2024-06-06 17:36:00,120.194,120.23,120.19,120.195,14890.0
2024-06-06 17:35:00,120.19,120.23,120.15,120.19,8470.0
2024-06-06 17:34:00,120.144,120.215,120.141,120.213,25100.0
2024-06-06 17:33:00,120.229,120.23,120.141,120.151,70850.0
2024-06-06 17:32:00,120.225,120.23,120.19,120.218,17980.0
2024-06-06 17:31:00,120.216,120.988,120.19,120.225,55520.0
2024-06-06 17:30:00,120.201,120.988,120.171,120.22,2491530.0
2024-06-06 17:29:00,120.2,120.23,120.17,120.2,14560.0
2024-06-06 17:28:00,120.202,120.23,120.16,120.207,34760.0
2024-06-06 17:27:00,120.23,120.23,120.17,120.23,13490.0
2024-06-06 17:26:00,120.215,120.23,120.151,120.23,21900.0
2024-06-06 17:25:00,120.163,120.24,120.135,120.191,19040.0
2024-06-06 17:24:00,120.14,120.27,120.135,120.19,69090.0
2024-06-06 17:23:00,120.117,120.14,120.065,120.14,64200.0
2024-06-06 17:22:00,120.081,120.14,120.021,120.129,29450.0
2024-06-06 17:21:00,120.016,120.14,119.991,120.1,123810.0
2024-06-06 17:20:00,120.121,120.138,119.991,119.991,45200.0
2024-06-06 17:19:00,120.065,120.14,120.041,120.121,60510.0
2024-06-06 17:18:00,120.106,120.165,119.99,120.09,78720.0
2024-06-06 17:17:00,120.177,120.224,120.093,120.106,33380.0
2024-06-06 17:16:00,120.192,120.261,120.15,120.229,39150.0
2024-06-06 17:15:00,120.24,120.261,120.16,120.194,51220.0
2024-06-06 17:14:00,120.265,120.29,120.226,120.275,33400.0
2024-06-06 17:13:00,120.257,120.311,120.207,120.24,30270.0
2024-06-06 17:12:00,120.34,120.355,120.204,120.259,31440.0
